customer_id,predicted_proba,predicted_label,is_control
5.589156,0.3917257169370249,0,False
5.638807,0.43247710953846025,1,False
5.796815,0.34738860283217776,0,False
5.397722,0.3873340378074561,0,True
5.692379,0.45685752963357745,1,False
5.436814,0.3085072029307773,0,True
5.388167,0.40743226698731083,0,True
5.720086,0.4887884817447474,1,False
5.967664,0.3988912178912349,0,True
5.522500,0.41422721245733746,0,False
5.994189,0.3834425522484667,0,True
5.973208,0.45551005103058895,1,False
5.963934,0.45761313092896877,1,False
5.465922,0.16904482114851058,0,True
5.915198,0.4333354376253547,1,False
5.581781,0.37663787647592145,0,True
5.594449,0.38979609025777034,0,False
5.375949,0.5214308308937208,1,True
5.594975,0.22695595915105823,0,False
5.503858,0.27658058219389015,0,True
5.698441,0.4572624624380284,1,True
5.471110,0.24290820858926784,0,True
5.887799,0.4046347010956996,0,True
5.662232,0.3650793256551132,0,False
5.660071,0.3214037166065541,0,False
5.444420,0.42919164427432127,0,False
5.575565,0.39632079315233104,0,True
5.481876,0.36832113678890616,0,True
5.493337,0.35044396991406207,0,True
5.873298,0.20727918038556856,0,False
5.609126,0.2819686557480042,0,False
5.490419,0.4072685704806963,0,True
5.761437,0.4647163199915791,1,True
5.917037,0.2352965992861977,0,True
5.954799,0.3336758862513314,0,False
5.420501,0.24025897139096458,0,False
5.671955,0.44309063113912167,1,False
5.760082,0.43033408070743867,1,True
5.508844,0.40776831970151284,0,False
5.337856,0.3824867631934257,0,False
5.842130,0.2848433090861887,0,True
5.827825,0.3818877679075098,0,False
5.771800,0.40128353996912397,0,True
5.963829,0.4082586081937576,0,True
5.923811,0.4480491334229288,1,False
5.904150,0.29836776073012294,0,True
5.361581,0.157372806670714,0,False
5.670628,0.30379088602848275,0,False
5.920183,0.2648284744670487,0,True
5.357704,0.2657940047640232,0,False
5.669641,0.37925193064174884,0,False
5.877112,0.44109035207794794,1,True
5.539984,0.2646705839121155,0,True
5.555421,0.4988656636532217,1,True
5.743504,0.3624662121057498,0,True
5.721729,0.2246180211659998,0,True
5.393534,0.38191797382446013,0,True
5.954322,0.41282507623593634,0,True
5.457350,0.36171111062877964,0,False
5.763664,0.49844344563171117,1,True
5.878794,0.4034187989504976,0,False
5.937033,0.4274083103101639,0,False
5.366103,0.44036432053245134,1,False
5.911531,0.3725337094081765,0,True
5.858111,0.306463555775113,0,False
5.794394,0.38527069256212926,0,False
5.455264,0.39400415764433744,0,False
5.740700,0.4277068808877705,0,True
5.687186,0.44772636254631365,1,True
5.948790,0.509661821182225,1,False
5.567280,0.21546382216460402,0,True
5.619423,0.3930835916966925,0,True
5.711902,0.3760396052587771,0,True
5.969485,0.4313742591343356,1,False
5.993559,0.4254883338165224,0,False
5.583369,0.3339081044160076,0,True
5.782558,0.32022864520255506,0,False
5.938484,0.43449394159845905,1,False
5.646197,0.23336453467072912,0,True
5.378669,0.39758847657445917,0,False
5.567322,0.4172018686678084,0,False
5.439791,0.35425526248508643,0,False
5.489463,0.33508688446801976,0,True
5.610656,0.49825094295889205,1,False
5.438882,0.3639682439810045,0,True
5.813768,0.34866601080767007,0,True
5.750635,0.3889747786349984,0,True
5.588879,0.2321042263676727,0,False
5.504001,0.3630833531818475,0,False
5.424644,0.41661721030638393,0,True
5.763093,0.3816934398529108,0,True
5.597514,0.329533033801022,0,False
5.640882,0.23659486904573865,0,True
5.549677,0.21426184961027464,0,False
5.533058,0.3830547440696059,0,True
5.664432,0.2278115197702227,0,True
5.698122,0.20931215069343306,0,False
5.415277,0.38674403019103826,0,True
5.854213,0.2970271715148078,0,True
5.888331,0.40784279783742555,0,True
5.375352,0.4688986046658924,1,False
5.727319,0.434441308682957,1,False
5.735838,0.4190016429620321,0,True
5.968011,0.3855123817413739,0,True
5.386807,0.46459305799084194,1,False
5.643718,0.37012387620177944,0,True
5.385639,0.4793154236509983,1,False
5.689312,0.35499374034348213,0,True
5.760775,0.4882806358886029,1,True
5.583887,0.3745295587790591,0,False
5.465490,0.43553442315275437,1,True
5.406671,0.38581284787037246,0,False
5.375993,0.32749728509972126,0,True
5.863878,0.41422721245733746,0,True
5.647326,0.39923301312024856,0,False
5.696610,0.4947191494234373,1,True
5.532153,0.23418690874626566,0,False
5.616852,0.3197705867879452,0,True
5.485916,0.46215439738688424,1,False
5.345982,0.42785276503788794,0,False
5.928294,0.38580521938670803,0,True
5.933680,0.2633344009855195,0,False
5.900357,0.379889245155244,0,False
5.417270,0.5011014870488267,1,True
5.984514,0.3173881022172439,0,False
5.903185,0.3563891235152092,0,False
5.641726,0.2946480589212888,0,True
5.345670,0.371664767636443,0,True
5.580875,0.12177596538052451,0,True
5.506379,0.41318782809529764,0,True
5.360224,0.4081862574069573,0,False
5.338590,0.3923333073411854,0,True
5.746688,0.4596092102630286,1,False
5.698414,0.4704403288501779,1,True
5.459540,0.3998680411794424,0,True
5.597971,0.3802062766400933,0,False
5.789718,0.22148349647810336,0,False
5.813880,0.3725217819900222,0,False
5.809302,0.411111839027217,0,True
5.492805,0.176259138053884,0,True
5.903256,0.3812078856842633,0,True
5.491896,0.37841408981027197,0,False
5.865589,0.16469040938011958,0,True
5.580883,0.21297638188596246,0,False
5.738730,0.434486211145007,1,False
5.739690,0.3888355653818418,0,True
5.719841,0.27917799070352206,0,False
5.491712,0.20648743863620295,0,False
5.910041,0.3957536443758691,0,False
5.532204,0.4553198289255693,1,True
5.977728,0.37769990391146274,0,True
5.649457,0.34077377168093836,0,True
5.369972,0.35836464297150866,0,True
5.459911,0.26644114991620055,0,False
5.559962,0.4442056865497948,1,False
5.700431,0.38837795789941987,0,True
5.938725,0.19722675430640524,0,False
5.473571,0.199560811550744,0,False
5.829500,0.47710523901445,1,True
5.799793,0.4678181635149162,1,True
5.879702,0.1805092787954963,0,False
5.584763,0.5156883305672567,1,False
5.416695,0.3041673361590919,0,False
5.980881,0.23822486967015138,0,True
5.946413,0.4464325482520692,1,True
5.493561,0.38562583475768214,0,True
5.924728,0.458735977775631,1,False
5.909053,0.22236344955884502,0,False
5.485630,0.4725511338871925,1,True
5.768174,0.18554386273258344,0,False
5.738984,0.38191776869210314,0,False
5.450424,0.46230401195405785,1,False
5.755436,0.31705073742075496,0,False
5.842573,0.4632095024486908,1,True
5.809811,0.41422721245733746,0,False
5.555421,0.13419589521186578,0,True
5.863385,0.16157682693722408,0,True
5.628394,0.3297048982825626,0,False
5.825018,0.4022069917283347,0,False
5.798311,0.44036432053245134,1,False
5.759856,0.21549372341330492,0,False
5.532134,0.342828105386358,0,False
5.805303,0.37369014106273013,0,False
5.907578,0.3426582339737819,0,True
5.399639,0.49245614156846607,1,False
5.455124,0.14082094805158038,0,True
5.599318,0.3345296881350723,0,True
5.376138,0.14657694343220806,0,True
5.844015,0.475624309693812,1,False
5.932278,0.24851148829542796,0,False
5.748818,0.3580914735702032,0,False
5.700354,0.39145866287478426,0,False
5.602698,0.31052732227103297,0,True
5.419281,0.3718758088348028,0,False
5.442822,0.20648743863620295,0,False
5.883533,0.22154784608476114,0,False
5.811711,0.482953818865789,1,False
5.732628,0.47221264151781733,1,False
5.988084,0.3447901627356009,0,False
5.561741,0.2959607961702282,0,False
5.964362,0.24215620595564843,0,True
5.661686,0.4349199865138792,1,False
5.352629,0.4551187667409081,1,True
5.614376,0.3120202135893263,0,True
5.801404,0.15621691784889827,0,False
5.877559,0.24526155354473025,0,True
5.357349,0.4425885569759636,1,False
5.927756,0.37139229509885263,0,True
5.422913,0.381997081589002,0,True
5.704975,0.34578056867561435,0,True
5.951721,0.3924731914223704,0,True
5.608882,0.43158305671447567,1,False
5.745323,0.40395416111208005,0,True
5.730104,0.4194762560715931,0,True
5.648753,0.3846160641951361,0,True
5.498753,0.4134684084622768,0,True
5.371209,0.4373526414068062,1,False
5.736947,0.4044849492796167,0,True
5.760221,0.34372387215325656,0,False
5.639482,0.32527240271874774,0,False
5.853090,0.47195094584015745,1,False
5.425416,0.39364046145748166,0,False
5.769874,0.4548894726333136,1,True
5.820552,0.41872155292461866,0,True
5.400962,0.4376598617307228,1,False
5.834304,0.4362161375385679,1,False
5.964362,0.3543567372961644,0,False
5.977812,0.39192240089016184,0,False
5.902521,0.32702196551821644,0,True
5.573162,0.18115707504259154,0,True
5.373972,0.36746000193997724,0,False
5.735973,0.4154507738373853,0,False
5.531746,0.3704629163118495,0,True
5.690235,0.2639386881899684,0,False
5.936427,0.42920846386379563,0,True
5.501767,0.2625835680015772,0,True
5.874886,0.19865168413498674,0,False
5.952015,0.35615482429447626,0,False
5.503095,0.4232194665004584,0,False
5.960651,0.38374190293450433,0,True
5.494807,0.3589835004611585,0,True
5.949395,0.1415028923044339,0,False
5.480949,0.38426145308280624,0,True
5.861165,0.3570061600479879,0,False
5.420848,0.4014285538411117,0,False
5.746668,0.3544815418431305,0,False
5.884374,0.1790569150690434,0,True
5.504345,0.37372357709260107,0,False
5.944712,0.34393889046493237,0,True
5.403914,0.19985872690838988,0,True
5.740269,0.30913525949571635,0,True
5.580115,0.41360301389269405,0,True
5.754467,0.14249891501934817,0,False
5.465282,0.3110369653149576,0,True
5.423721,0.2516016588098824,0,True
5.731744,0.30536482032961754,0,False
5.596376,0.4264930984299526,0,True
5.627795,0.4947220112725084,1,False
5.552854,0.48068369394018257,1,True
5.359533,0.4782225683504141,1,True
5.692813,0.38954821252625343,0,False
5.887621,0.43295266416769257,1,True
5.359659,0.20731089421266208,0,False
5.414181,0.2638471269687819,0,True
5.724231,0.39095942284756496,0,True
5.418366,0.3994489522823801,0,True
5.637080,0.4016015373321894,0,True
5.926095,0.4619209766828066,1,True
5.639054,0.43284010316793253,1,False
5.369486,0.21921630316974267,0,True
5.758470,0.48506655734511,1,True
5.567590,0.3445491499120603,0,True
5.404883,0.18866835166004114,0,False
5.655684,0.37670949864939446,0,False
5.878094,0.3831730376908236,0,False
5.809305,0.4146881308988546,0,False
5.857294,0.45079411604630126,1,True
5.336639,0.35111255616048376,0,True
5.926217,0.38049022839510027,0,False
5.907210,0.3417377700997139,0,False
5.925399,0.4517628326431624,1,True
5.850192,0.329308950149407,0,True
5.705036,0.33415672438431665,0,False
5.819477,0.3722590736639575,0,False
5.450867,0.40411912213557855,0,True
5.390007,0.4876742510955152,1,False
5.609455,0.2693448110523571,0,True
5.450688,0.4617825714813212,1,True
5.700087,0.219771088340561,0,True
5.998202,0.39231720755891375,0,True
5.531120,0.45769856953302546,1,True
5.997988,0.4285324018971616,0,False
5.768552,0.38771215220856237,0,True
5.410307,0.4339330446821454,1,False
5.656444,0.4652828193796203,1,True
5.441088,0.5125921199247606,1,True
5.720839,0.2415384039639238,0,False
5.826196,0.46808351796497094,1,False
5.771773,0.45296018074446764,1,False
5.472984,0.3661400994574049,0,False
5.764434,0.36168171043412384,0,True
5.361336,0.4329076533330009,1,True
5.823163,0.3884726963650593,0,False
5.429816,0.46295789650776586,1,False
5.742639,0.42868170391653615,0,False
5.775424,0.37316540426492617,0,False
5.355008,0.32323761694071335,0,False
5.484278,0.4971368440850576,1,True
5.449805,0.14904383772543903,0,False
5.684799,0.3537185234762703,0,False
5.733847,0.3611387539584042,0,False
5.878823,0.3465269972231724,0,True
5.728509,0.36169050099369643,0,True
5.772656,0.4648978893585581,1,True
5.735074,0.1761479914818525,0,True
5.697239,0.23837353110126727,0,False
5.450741,0.3379377045073545,0,True
5.639113,0.3684753742957368,0,True
5.985136,0.3737911655224422,0,True
5.567590,0.3924287070853409,0,False
5.822958,0.2501819561674454,0,False
5.588962,0.49614172572918525,1,True
5.735105,0.24767073987788848,0,True
5.896442,0.24190327948356571,0,True
5.576346,0.25557457722419163,0,False
5.773780,0.15539305644256693,0,True
5.628992,0.18508440422818254,0,False
5.334699,0.4337740740576806,1,True
5.457804,0.25883313966205534,0,True
5.532134,0.3675709345068455,0,False
5.733572,0.451171496011499,1,True
5.968885,0.4151648381336336,0,False
5.540853,0.2440221967039353,0,True
5.661148,0.46924855612072125,1,False
5.574728,0.2923135847438337,0,False
5.819254,0.4157081076687062,0,False
5.777453,0.16310446700662773,0,True
5.889863,0.36728945487986986,0,True
5.468336,0.18122292640786,0,True
5.994162,0.4205867992331503,0,False
5.886899,0.43127831042205833,1,False
5.980002,0.5046580788552257,1,True
5.416952,0.3026277147383806,0,True
5.433601,0.3709551598388294,0,True
5.839594,0.42612559976189024,0,True
5.590534,0.4040049538241768,0,True
5.409860,0.337530571704731,0,True
5.906423,0.21971997291301637,0,False
5.787285,0.4172334295697034,0,False
5.454779,0.39822096741811075,0,False
5.491318,0.3992649859019879,0,True
5.490736,0.47917148804145726,1,False
5.959801,0.45851279258067984,1,False
5.584088,0.3493521214831794,0,True
5.436150,0.45034170165325244,1,False
5.600613,0.4326087165303164,1,True
5.432845,0.19783054451656598,0,True
5.542725,0.2912405299141459,0,True
5.789718,0.18922163723660107,0,True
5.377203,0.23234189426656338,0,False
5.907264,0.30608169207544456,0,True
5.525544,0.4358013560329543,1,True
5.574906,0.46819581378533975,1,True
5.660983,0.2493931785943402,0,False
5.940729,0.38515923025561655,0,True
5.613911,0.3454061717675123,0,False
5.947513,0.48506655734511,1,False
5.868423,0.26550349502744036,0,True
5.724877,0.3894672294395811,0,True
5.585795,0.3758575195335926,0,False
5.516092,0.3095452184460632,0,True
5.616037,0.25428178256872,0,True
5.847006,0.2312360296513474,0,False
5.405581,0.3773092580701328,0,True
5.392180,0.4267400798191458,0,True
5.793394,0.3779384796626746,0,True
5.513987,0.3240354630037136,0,True
5.866718,0.20339964807275138,0,False
5.731643,0.3060569253719309,0,False
5.772826,0.3564825309811189,0,False
5.846282,0.5165203955402385,1,False
5.726922,0.5021123949444798,1,True
5.527727,0.2417540190103418,0,True
5.799713,0.43009077560752323,1,True
5.334699,0.4496995933696488,1,True
5.858989,0.4615312372582686,1,False
5.905038,0.3130961104100752,0,False
5.692519,0.4396148392805521,1,True
5.654013,0.26206335643020734,0,True
5.801642,0.3968846172211861,0,True
5.565234,0.3696675456213081,0,True
5.911545,0.3478870351984705,0,True
5.691833,0.28082079972208734,0,False
5.973620,0.33400481895090256,0,False
5.578741,0.43513612437942645,1,False
5.409273,0.3908044033257733,0,True
5.515121,0.20647898721132055,0,True
5.569061,0.33772353653853854,0,False
5.777453,0.40622699959542957,0,False
5.809848,0.29051082725190835,0,False
5.484278,0.14665348280478088,0,False
5.762043,0.3813587492258826,0,False
5.583916,0.4499262919665296,1,False
5.476846,0.42579782811771116,0,True
5.528884,0.4210109937267365,0,False
5.354267,0.45248369168679875,1,True
5.383266,0.3987629802460028,0,True
5.878782,0.37248012793135454,0,False
5.377357,0.388399779910766,0,True
5.641881,0.3864505061656849,0,True
5.991628,0.38155972625413404,0,True
5.805994,0.41856923416887526,0,True
5.373998,0.3356201068039556,0,True
5.811723,0.3387286947311375,0,True
5.932181,0.36632234849562717,0,True
5.994251,0.4483445326906089,1,True
5.368133,0.23704761912699251,0,False
5.517243,0.23956176615293379,0,True
5.623283,0.16907760451753065,0,True
5.389937,0.46742617708088424,1,False
5.669226,0.42419576560396244,0,False
5.388792,0.38474350640151167,0,False
5.853000,0.408414742367754,0,True
5.353514,0.4102913191135565,0,False
5.808326,0.39504674051878197,0,False
5.766673,0.17567323320375383,0,False
5.768609,0.38542151397967733,0,False
5.330847,0.4230045849985187,0,False
5.380242,0.4574904944703761,1,False
5.398374,0.18127271215606225,0,False
5.346776,0.28523333630637204,0,True
5.794835,0.3619681656642753,0,False
5.389937,0.4437221842035895,1,False
5.738031,0.48906646764599754,1,True
5.993085,0.41246389045469173,0,False
5.853336,0.39428354733586196,0,True
5.395820,0.33524175793010536,0,True
5.436097,0.45826708037024244,1,False
5.371436,0.4777514535802358,1,True
5.457968,0.41586077656066345,0,True
5.830259,0.43033408070743867,1,True
5.918054,0.3921480293726334,0,True
5.470398,0.4914454852184472,1,True
5.536147,0.4926257977432929,1,True
5.417088,0.2779318594684859,0,True
5.922079,0.2751581329461122,0,False
5.735928,0.4437011798166056,1,False
5.560569,0.4304549479759996,1,True
5.699249,0.22236344955884502,0,False
5.348830,0.41053530526562837,0,True
5.620816,0.39146751162015153,0,True
5.677491,0.41981318355229524,0,True
5.866726,0.3263025614635876,0,False
5.816767,0.2459329960776985,0,False
5.872409,0.4127335922897369,0,True
5.386946,0.4444250109504327,1,True
5.404048,0.19102202321664463,0,True
5.472984,0.4471112198571832,1,False
5.795004,0.3517510385006325,0,False
5.660482,0.4874235502241842,1,True
5.769664,0.4831556517612305,1,False
5.560341,0.3425228979341665,0,True
5.936034,0.3759414908994141,0,False
5.819133,0.43033408070743867,1,False
5.792626,0.21444213493812955,0,True
5.385230,0.3418986537435448,0,False
5.794604,0.34545934354012553,0,False
5.592132,0.5215027606243743,1,True
5.627602,0.429065150618783,0,True
5.895882,0.3643277536169337,0,False
5.901719,0.440934322713138,1,True
5.568315,0.4823173678864858,1,True
5.597217,0.19651893344579546,0,True
5.642722,0.1745104499839338,0,False
5.821258,0.3711707521217041,0,False
